Gene	prior	combined	log_bf	gene_set	beta	weight
LEP	2	7.89	5.89	mp_liver_inflammation	0.00514	1
LEP	2	7.89	5.89	mp_decreased_circulating_leptin_level	0.00486	1
LEP	2	7.89	5.89	mp_adipose_tissue_phenotype	0.00485	1
LEP	2	7.89	5.89	mp_increased_percent_body_fat_body_weight	0.00469	1
LEP	2	7.89	5.89	mp_decreased_liver_triglyceride_level	0.00463	1
LEP	2	7.89	5.89	GOBP_REGULATION_OF_GLUCOSE_IMPORT	0.0046	1
LEP	2	7.89	5.89	WP_TRANSCRIPTION_FACTOR_REGULATION_IN_ADIPOGENESIS	0.00457	1
LEP	2	7.89	5.89	mp_decreased_oxygen_consumption	0.00455	1
LEP	2	7.89	5.89	mp_abnormal_vascular_wound_healing	0.00455	1
LEP	2	7.89	5.89	mp_increased_oxygen_consumption	0.00447	1
LEP	2	7.89	5.89	mp_hyperglycemia	0.00435	1
LEP	2	7.89	5.89	mp_increased_circulating_insulin_level	0.00434	1
LEP	2	7.89	5.89	mp_allodynia	0.00432	1
LEP	2	7.89	5.89	mp_abnormal_white_fat_cell_morphology	0.00429	1
LEP	2	7.89	5.89	mp_abnormal_lipid_level	0.00423	1
LEP	2	7.89	5.89	mp_abnormal_adipose_tissue_development	0.00415	1
LEP	2	7.89	5.89	mp_increased_macrophage_cell_number	0.00407	1
LEP	2	7.89	5.89	mp_insulin_resistance	0.00407	1
LEP	2	7.89	5.89	mp_polyphagia	0.00396	1
LEP	2	7.89	5.89	mp_decreased_susceptibility_to_diet-induced_hepatic_steatosis	0.00393	1
LEP	2	7.89	5.89	mp_increased_total_body_fat_amount	0.00392	1
LEP	2	7.89	5.89	mp_increased_white_adipose_tissue_amount	0.00387	1
LEP	2	7.89	5.89	mp_albuminuria	0.00386	1
LEP	2	7.89	5.89	mp_abnormal_gluconeogenesis	0.00381	1
LEP	2	7.89	5.89	mp_increased_circulating_free_fatty_acids_level	0.00373	1
LEP	2	7.89	5.89	WP_AMP_ACTIVATED_PROTEIN_KINASE_SIGNALING	0.00372	1
LEP	2	7.89	5.89	mp_decreased_white_adipose_tissue_amount	0.0037	1
LEP	2	7.89	5.89	GOBP_REGULATION_OF_LIPID_TRANSPORT	0.00363	1
LEP	2	7.89	5.89	GOBP_FATTY_ACID_TRANSPORT	0.00362	1
LEP	2	7.89	5.89	mp_abnormal_respiratory_electron_transport_chain	0.00362	1
LEP	2	7.89	5.89	KEGG_ADIPOCYTOKINE_SIGNALING_PATHWAY	0.00358	1
LEP	2	7.89	5.89	mp_increased_hepatocyte_apoptosis	0.00346	1
LEP	2	7.89	5.89	REACTOME_SYNTHESIS_SECRETION_AND_INACTIVATION_OF_GLUCAGON_LIKE_PEPTIDE_1_GLP_1	0.00344	1
LEP	2	7.89	5.89	GOBP_REGULATION_OF_GLUCONEOGENESIS	0.00342	1
LEP	2	7.89	5.89	mp_prolonged_estrus	0.00341	1
LEP	2	7.89	5.89	LIU_VAV3_PROSTATE_CARCINOGENESIS_UP	0.00335	1
LEP	2	7.89	5.89	mp_abnormal_insulin_secretion	0.00332	1
LEP	2	7.89	5.89	mp_white_spotting	0.00331	1
LEP	2	7.89	5.89	mp_increased_metastatic_potential	0.00328	1
LEP	2	7.89	5.89	mp_decreased_skeletal_muscle_fiber_size	0.00321	1
LEP	2	7.89	5.89	mp_increased_pancreatic_beta_cell_mass	0.00321	1
LEP	2	7.89	5.89	mp_impaired_glucose_tolerance	0.00319	1
LEP	2	7.89	5.89	CCATCCA_MIR432	0.00319	1
LEP	2	7.89	5.89	mp_steatotic_liver_disease	0.00318	1
LEP	2	7.89	5.89	CADWELL_ATG16L1_TARGETS_UP	0.00312	1
LEP	2	7.89	5.89	mp_abnormal_energy_expenditure	0.00311	1
LEP	2	7.89	5.89	mp_abnormal_urine_homeostasis	0.00309	1
LEP	2	7.89	5.89	mp_abnormal_pain_threshold	0.00302	1
LEP	2	7.89	5.89	mp_abnormal_glucose_homeostasis	0.00297	1
LEP	2	7.89	5.89	mp_abnormal_vagina_orifice_morphology	0.00296	1
LEP	2	7.89	5.89	mp_decreased_body_fat_mass	0.00289	1
LEP	2	7.89	5.89	mp_decreased_heart_rate	0.00288	1
LEP	2	7.89	5.89	mp_abnormal_estrous_cycle	0.00287	1
LEP	2	7.89	5.89	mp_abnormal_muscle_morphology	0.00284	1
LEP	2	7.89	5.89	SMID_BREAST_CANCER_LUMINAL_A_UP	0.00284	1
LEP	2	7.89	5.89	mp_decreased_retroperitoneal_fat_pad_weight	0.00283	1
LEP	2	7.89	5.89	GOBP_FATTY_ACID_BETA_OXIDATION	0.00283	1
LEP	2	7.89	5.89	mp_hepatic_steatosis	0.00282	1
LEP	2	7.89	5.89	mp_increased_circulating_cholesterol_level	0.00279	1
LEP	2	7.89	5.89	mp_increased_white_fat_cell_number	0.00277	1
LEP	2	7.89	5.89	mp_abnormal_adipose_tissue_amount	0.00277	1
LEP	2	7.89	5.89	mp_abnormal_oxygen_consumption	0.00277	1
LEP	2	7.89	5.89	mp_decreased_susceptibility_to_weight_gain	0.00276	1
LEP	2	7.89	5.89	mp_liver_biliary_system_phenotype	0.00275	1
LEP	2	7.89	5.89	mp_decreased_mesenteric_fat_pad_weight	0.00275	1
LEP	2	7.89	5.89	mp_abnormal_embryonic_neuroepithelium_morphology	0.00273	1
LEP	2	7.89	5.89	mp_increased_seminal_vesicle_weight	0.00269	1
LEP	2	7.89	5.89	mp_decreased_gonadal_fat_pad_weight	0.00269	1
LEP	2	7.89	5.89	mp_polyuria	0.00267	1
LEP	2	7.89	5.89	mp_abnormal_eye_posterior_chamber_depth	0.00267	1
LEP	2	7.89	5.89	mp_increased_body_fat_mass	0.00264	1
LEP	2	7.89	5.89	mp_prolonged_estrous_cycle	0.00261	1
LEP	2	7.89	5.89	mp_abnormal_liver_size	0.00259	1
LEP	2	7.89	5.89	GOBP_RESPONSE_TO_ACTIVITY	0.00257	1
LEP	2	7.89	5.89	mp_abnormal_cell_cycle	0.00256	1
LEP	2	7.89	5.89	mp_decreased_epididymal_fat_pad_weight	0.00256	1
LEP	2	7.89	5.89	mp_decreased_respiratory_quotient	0.00256	1
LEP	2	7.89	5.89	mp_abnormal_fertility_fecundity	0.00255	1
LEP	2	7.89	5.89	GSE13411_IGM_VS_SWITCHED_MEMORY_BCELL_DN	0.00255	1
LEP	2	7.89	5.89	mp_osteopetrosis	0.00251	1
LEP	2	7.89	5.89	mp_abnormal_fat_pad_morphology	0.0025	1
LEP	2	7.89	5.89	mp_decreased_activity_of_thyroid_gland	0.00249	1
LEP	2	7.89	5.89	mp_increased_triglyceride_level	0.00248	1
LEP	2	7.89	5.89	mp_abnormal_circulating_insulin_level	0.00248	1
LEP	2	7.89	5.89	mp_decreased_circulating_growth_hormone_level	0.00248	1
LEP	2	7.89	5.89	mp_decreased_circulating_glucose_level	0.00244	1
LEP	2	7.89	5.89	GOBP_MONOSACCHARIDE_BIOSYNTHETIC_PROCESS	0.00243	1
LEP	2	7.89	5.89	mp_decreased_white_fat_cell_number	0.00243	1
LEP	2	7.89	5.89	mp_abnormal_bone_marrow_morphology	0.00239	1
LEP	2	7.89	5.89	mp_increased_inguinal_fat_pad_weight	0.00238	1
LEP	2	7.89	5.89	mp_abnormal_corticosterone_level	0.00238	1
LEP	2	7.89	5.89	mp_decreased_secondary_ovarian_follicle_number	0.00238	1
LEP	2	7.89	5.89	mp_increased_circulating_glucose_level	0.00237	1
LEP	2	7.89	5.89	mp_macrovesicular_hepatic_steatosis	0.00237	1
LEP	2	7.89	5.89	mp_increased_liver_glycogen_level	0.00235	1
LEP	2	7.89	5.89	WP_OREXIN_RECEPTOR_PATHWAY	0.00233	1
LEP	2	7.89	5.89	mp_decreased_body_temperature	0.00231	1
LEP	2	7.89	5.89	mp_hypotension	0.0023	1
LEP	2	7.89	5.89	mp_growth_size_body_region_phenotype	0.00229	1
LEP	2	7.89	5.89	mp_decreased_fat_cell_size	0.00227	1
LEP	2	7.89	5.89	mp_decreased_inguinal_fat_pad_weight	0.00226	1
LEP	2	7.89	5.89	MEISSNER_NPC_ICP_WITH_H3_UNMETHYLATED	0.00226	1
LEP	2	7.89	5.89	MIKKELSEN_ES_ICP_WITH_H3K27ME3	0.00225	1
LEP	2	7.89	5.89	mp_decreased_triglyceride_level	0.00224	1
LEP	2	7.89	5.89	mp_abnormal_circulating_glucose_level	0.00221	1
LEP	2	7.89	5.89	REACTOME_TRANSCRIPTIONAL_REGULATION_OF_WHITE_ADIPOCYTE_DIFFERENTIATION	0.00219	1
LEP	2	7.89	5.89	mp_abnormal_body_weight	0.00219	1
LEP	2	7.89	5.89	mp_abnormal_gonadal_fat_pad_morphology	0.00218	1
LEP	2	7.89	5.89	mp_abnormal_nucleotide_metabolism	0.00218	1
LEP	2	7.89	5.89	GOBP_REGULATION_OF_APPETITE	0.00218	1
LEP	2	7.89	5.89	mp_abnormal_acute_inflammation	0.00217	1
LEP	2	7.89	5.89	mp_small_pancreatic_islets	0.00215	1
LEP	2	7.89	5.89	mp_increased_fluid_intake	0.00213	1
LEP	2	7.89	5.89	mp_abnormal_lipid_homeostasis	0.00213	1
LEP	2	7.89	5.89	mp_increased_white_fat_cell_size	0.00213	1
LEP	2	7.89	5.89	mp_decreased_pancreatic_beta_cell_number	0.0021	1
LEP	2	7.89	5.89	mp_improved_glucose_tolerance	0.0021	1
LEP	2	7.89	5.89	mp_decreased_insulin_secretion	0.0021	1
LEP	2	7.89	5.89	mp_abnormal_inhibitory_postsynaptic_currents	0.00205	1
LEP	2	7.89	5.89	GOBP_REGULATION_OF_BONE_REMODELING	0.00205	1
LEP	2	7.89	5.89	mp_liver_fibrosis	0.00205	1
LEP	2	7.89	5.89	GOBP_POSITIVE_REGULATION_OF_INTERLEUKIN_8_PRODUCTION	0.00205	1
LEP	2	7.89	5.89	mp_increased_susceptibility_to_endotoxin_shock	0.00202	1
LEP	2	7.89	5.89	mp_fragmentation_of_sleep_wake_states	0.00202	1
LEP	2	7.89	5.89	mp_increased_insulin_sensitivity	0.00202	1
LEP	2	7.89	5.89	mp_abnormal_circulating_hormone_level	0.00202	1
LEP	2	7.89	5.89	mp_abnormal_excitatory_postsynaptic_currents	0.00201	1
LEP	2	7.89	5.89	mp_abnormal_fat_cell_morphology	0.00199	1
LEP	2	7.89	5.89	GOBP_MONOCARBOXYLIC_ACID_CATABOLIC_PROCESS	0.00199	1
LEP	2	7.89	5.89	mp_increased_muscle_cell_glucose_uptake	0.00198	1
LEP	2	7.89	5.89	KEGG_MEDICUS_REFERENCE_HORMONE_LIKE_CYTOKINE_TO_JAK_STAT_SIGNALING_PATHWAY	0.00198	1
LEP	2	7.89	5.89	mp_increased_body_weight	0.00197	1
LEP	2	7.89	5.89	GOBP_REGULATION_OF_ENDOCRINE_PROCESS	0.00196	1
LEP	2	7.89	5.89	mp_decreased_subcutaneous_adipose_tissue_amount	0.00196	1
LEP	2	7.89	5.89	mp_abnormal_skeletal_muscle_fiber_type_ratio	0.00195	1
LEP	2	7.89	5.89	mp_increased_urine_glucose_level	0.00195	1
LEP	2	7.89	5.89	GOBP_LIPID_EXPORT_FROM_CELL	0.00195	1
LEP	2	7.89	5.89	mp_abnormal_myocardial_fiber_morphology	0.00195	1
LEP	2	7.89	5.89	mp_increased_circulating_LDL_cholesterol_level	0.00195	1
LEP	2	7.89	5.89	mp_obesity	0.00194	1
LEP	2	7.89	5.89	mp_expanded_mesangial_matrix	0.00194	1
LEP	2	7.89	5.89	GOBP_OVULATION	0.00194	1
LEP	2	7.89	5.89	mp_decreased_skeletal_muscle_mass	0.00193	1
LEP	2	7.89	5.89	mp_increased_body_length	0.00193	1
LEP	2	7.89	5.89	mp_decreased_splenocyte_number	0.00192	1
LEP	2	7.89	5.89	GOBP_CELLULAR_RESPONSE_TO_LEPTIN_STIMULUS	0.00191	1
LEP	2	7.89	5.89	mp_type_2_diabetes_mellitus	0.00191	1
LEP	2	7.89	5.89	mp_abnormal_cortical_plate_morphology	0.00191	1
LEP	2	7.89	5.89	mp_abnormal_fatty_acids_level	0.0019	1
LEP	2	7.89	5.89	mp_increased_gonadal_fat_pad_weight	0.0019	1
LEP	2	7.89	5.89	GOBP_POSITIVE_REGULATION_OF_P38MAPK_CASCADE	0.00189	1
LEP	2	7.89	5.89	mp_abnormal_body_temperature	0.00189	1
LEP	2	7.89	5.89	GOBP_REGULATION_OF_GLUCOSE_METABOLIC_PROCESS	0.00188	1
LEP	2	7.89	5.89	mp_increased_lean_body_mass	0.00188	1
LEP	2	7.89	5.89	mp_increased_growth_rate	0.00188	1
LEP	2	7.89	5.89	mp_decreased_core_body_temperature	0.00188	1
LEP	2	7.89	5.89	mp_increased_cornea_thickness	0.00187	1
LEP	2	7.89	5.89	GOBP_POLYOL_BIOSYNTHETIC_PROCESS	0.00187	1
LEP	2	7.89	5.89	mp_abnormal_sympathetic_nervous_system_physiology	0.00187	1
LEP	2	7.89	5.89	mp_oxidative_stress	0.00187	1
LEP	2	7.89	5.89	mp_polydipsia	0.00186	1
LEP	2	7.89	5.89	mp_increased_pancreatic_alpha_cell_number	0.00186	1
LEP	2	7.89	5.89	mp_mesangiolysis	0.00186	1
LEP	2	7.89	5.89	mp_hyperlipidemia	0.00185	1
LEP	2	7.89	5.89	mp_increased_brown_adipose_tissue_amount	0.00185	1
LEP	2	7.89	5.89	mp_decreased_circulating_testosterone_level	0.00183	1
LEP	2	7.89	5.89	mp_decreased_circulating_free_fatty_acids_level	0.00182	1
LEP	2	7.89	5.89	mp_increased_Leydig_cell_number	0.00181	1
LEP	2	7.89	5.89	mp_abnormal_intestine_morphology	0.00181	1
LEP	2	7.89	5.89	mp_abnormal_circulating_corticosterone_level	0.0018	1
LEP	2	7.89	5.89	mp_increased_cardiac_stroke_volume	0.00179	1
LEP	2	7.89	5.89	mp_decreased_circulating_corticosterone_level	0.00178	1
LEP	2	7.89	5.89	mp_renal_interstitial_fibrosis	0.00176	1
LEP	2	7.89	5.89	GOBP_REGULATION_OF_CARBOHYDRATE_BIOSYNTHETIC_PROCESS	0.00176	1
LEP	2	7.89	5.89	mp_decreased_seminal_vesicle_weight	0.00173	1
LEP	2	7.89	5.89	mp_decreased_circulating_follicle_stimulating_hormone_level	0.00173	1
LEP	2	7.89	5.89	GOBP_POSITIVE_REGULATION_OF_COLD_INDUCED_THERMOGENESIS	0.00172	1
LEP	2	7.89	5.89	WP_6Q16_COPY_NUMBER_VARIATION	0.00171	1
LEP	2	7.89	5.89	mp_increased_thermal_nociceptive_threshold	0.00171	1
LEP	2	7.89	5.89	mp_decreased_primary_ovarian_follicle_number	0.0017	1
LEP	2	7.89	5.89	GOMF_HORMONE_ACTIVITY	0.00169	1
LEP	2	7.89	5.89	mp_abnormal_sleep_pattern	0.00168	1
LEP	2	7.89	5.89	mp_heart_left_ventricle_hypertrophy	0.00168	1
LEP	2	7.89	5.89	GOBP_NEGATIVE_REGULATION_OF_LIPID_STORAGE	0.00168	1
LEP	2	7.89	5.89	mp_increased_defecation_amount	0.00168	1
LEP	2	7.89	5.89	mp_abnormal_long_bone_hypertrophic_chondrocyte_zone	0.00167	1
LEP	2	7.89	5.89	mp_abnormal_skeleton_development	0.00167	1
LEP	2	7.89	5.89	mp_abdominal_obesity-metabolic_syndrome	0.00167	1
LEP	2	7.89	5.89	mp_abnormal_epididymal_fat_pad_morphology	0.00167	1
LEP	2	7.89	5.89	mp_abnormal_coat_appearance	0.00167	1
LEP	2	7.89	5.89	mp_decreased_embryonic_neuroepithelium_thickness	0.00166	1
LEP	2	7.89	5.89	mp_hyperalgesia	0.00166	1
LEP	2	7.89	5.89	mp_abnormal_tumor_necrosis_factor_level	0.00166	1
LEP	2	7.89	5.89	mp_absent_corpus_luteum	0.00166	1
LEP	2	7.89	5.89	mp_increased_kidney_weight	0.00165	1
LEP	2	7.89	5.89	mp_abnormal_food_intake	0.00165	1
LEP	2	7.89	5.89	GOBP_NEGATIVE_REGULATION_OF_PEPTIDE_SECRETION	0.00165	1
LEP	2	7.89	5.89	mp_abnormal_frequency_of_paradoxical_sleep	0.00164	1
LEP	2	7.89	5.89	WP_ADIPOGENESIS	0.00163	1
LEP	2	7.89	5.89	mp_increased_cholesterol_level	0.00163	1
LEP	2	7.89	5.89	GNF2_CDKN1C	0.00163	1
LEP	2	7.89	5.89	mp_impaired_adaptive_thermogenesis	0.00161	1
LEP	2	7.89	5.89	mp_abnormal_postnatal_growth	0.0016	1
LEP	2	7.89	5.89	REACTOME_SYNTHESIS_SECRETION_AND_DEACYLATION_OF_GHRELIN	0.00159	1
LEP	2	7.89	5.89	mp_abnormal_metabolism	0.00159	1
LEP	2	7.89	5.89	mp_decreased_embryonic_neuroepithelial_cell_proliferation	0.00159	1
LEP	2	7.89	5.89	mp_increased_adrenocorticotropin_level	0.00158	1
LEP	2	7.89	5.89	mp_abnormal_pancreatic_beta_cell_physiology	0.00157	1
LEP	2	7.89	5.89	mp_increased_renal_glomerulus_basement_membrane_thickness	0.00157	1
LEP	2	7.89	5.89	WP_NONALCOHOLIC_FATTY_LIVER_DISEASE	0.00156	1
LEP	2	7.89	5.89	GOBP_NEGATIVE_REGULATION_OF_SECRETION	0.00154	1
LEP	2	7.89	5.89	GOBP_ORGANIC_HYDROXY_COMPOUND_TRANSPORT	0.00154	1
LEP	2	7.89	5.89	mp_increased_circulating_HDL_cholesterol_level	0.00153	1
LEP	2	7.89	5.89	mp_abnormal_chemokine_secretion	0.00153	1
LEP	2	7.89	5.89	GOBP_POSITIVE_REGULATION_OF_RECEPTOR_SIGNALING_PATHWAY_VIA_STAT	0.00152	1
LEP	2	7.89	5.89	mp_abnormal_muscle_contractility	0.00151	1
LEP	2	7.89	5.89	mp_abnormal_response_to_cardiac_infarction	0.00151	1
LEP	2	7.89	5.89	GOBP_LIPID_MODIFICATION	0.0015	1
LEP	2	7.89	5.89	mp_abnormal_branching_of_the_mammary_ductal_tree	0.0015	1
LEP	2	7.89	5.89	mp_decreased_circulating_LDL_cholesterol_level	0.00149	1
LEP	2	7.89	5.89	mp_decreased_circulating_luteinizing_hormone_level	0.00149	1
LEP	2	7.89	5.89	GOBP_BONE_GROWTH	0.00149	1
LEP	2	7.89	5.89	mp_abnormal_colon_goblet_cell_morphology	0.00149	1
LEP	2	7.89	5.89	mp_abnormal_retina_inner_nuclear_layer_morphology	0.00148	1
LEP	2	7.89	5.89	mp_increased_insulin_secretion	0.00147	1
LEP	2	7.89	5.89	mp_abnormal_urine_color	0.00147	1
LEP	2	7.89	5.89	mp_abnormal_pancreatic_beta_cell_morphology	0.00147	1
LEP	2	7.89	5.89	mp_decreased_susceptibility_to_hepatic_steatosis	0.00147	1
LEP	2	7.89	5.89	mp_decreased_liver_weight	0.00147	1
LEP	2	7.89	5.89	mp_abnormal_microglial_cell_physiology	0.00147	1
LEP	2	7.89	5.89	GOBP_ALDITOL_METABOLIC_PROCESS	0.00147	1
LEP	2	7.89	5.89	mp_increased_susceptibility_to_induced_morbidity_mortality	0.00145	1
LEP	2	7.89	5.89	GSE360_L_MAJOR_VS_M_TUBERCULOSIS_MAC_UP	0.00145	1
LEP	2	7.89	5.89	mp_hypertension	0.00144	1
LEP	2	7.89	5.89	mp_abnormal_protein_level	0.00142	1
LEP	2	7.89	5.89	mp_prolonged_QRS_complex_duration	0.00142	1
LEP	2	7.89	5.89	mp_abnormal_podocyte_morphology	0.00141	1
LEP	2	7.89	5.89	mp_abnormal_gland_physiology	0.00141	1
LEP	2	7.89	5.89	mp_abnormal_glycogen_homeostasis	0.00141	1
LEP	2	7.89	5.89	GOBP_GLUCOSE_METABOLIC_PROCESS	0.00141	1
LEP	2	7.89	5.89	mp_increased_circulating_corticosterone_level	0.00139	1
LEP	2	7.89	5.89	mp_decreased_circulating_prolactin_level	0.00139	1
LEP	2	7.89	5.89	mp_decreased_nerve_conduction_velocity	0.00138	1
LEP	2	7.89	5.89	mp_abnormal_ovarian_follicle_morphology	0.00137	1
LEP	2	7.89	5.89	GOBP_POSITIVE_REGULATION_OF_PROTEIN_IMPORT_INTO_NUCLEUS	0.00136	1
LEP	2	7.89	5.89	GOBP_NEGATIVE_REGULATION_OF_GLUCOSE_IMPORT	0.00136	1
LEP	2	7.89	5.89	mp_increased_fatty_acids_level	0.00136	1
LEP	2	7.89	5.89	mp_short_femur	0.00136	1
LEP	2	7.89	5.89	GOBP_POSITIVE_REGULATION_OF_PEPTIDYL_TYROSINE_PHOSPHORYLATION	0.00135	1
LEP	2	7.89	5.89	WP_CIRCADIAN_RHYTHM_GENES	0.00135	1
LEP	2	7.89	5.89	mp_decreased_neuron_number	0.00135	1
LEP	2	7.89	5.89	mp_abnormal_intestinal_epithelium_morphology	0.00135	1
LEP	2	7.89	5.89	GOBP_ICOSANOID_SECRETION	0.00135	1
LEP	2	7.89	5.89	MIR6734_3P	0.00133	1
LEP	2	7.89	5.89	mp_decreased_pancreatic_beta_cell_mass	0.00133	1
LEP	2	7.89	5.89	GOBP_REGULATION_OF_FAT_CELL_DIFFERENTIATION	0.00133	1
LEP	2	7.89	5.89	mp_increased_liver_cholesterol_level	0.00133	1
LEP	2	7.89	5.89	GOBP_REGULATION_OF_DIGESTIVE_SYSTEM_PROCESS	0.00132	1
LEP	2	7.89	5.89	mp_abnormal_myocardial_fiber_physiology	0.00132	1
LEP	2	7.89	5.89	mp_decreased_circulating_insulin_level	0.00131	1
LEP	2	7.89	5.89	mp_enlarged_pancreatic_islets	0.0013	1
LEP	2	7.89	5.89	mp_glomerulosclerosis	0.0013	1
LEP	2	7.89	5.89	GOBP_FIBROBLAST_ACTIVATION	0.00129	1
LEP	2	7.89	5.89	mp_increased_brown_fat_cell_lipid_droplet_size	0.00129	1
LEP	2	7.89	5.89	mp_abnormal_maternal_nurturing	0.00128	1
LEP	2	7.89	5.89	GOBP_PEROXISOME_PROLIFERATOR_ACTIVATED_RECEPTOR_SIGNALING_PATHWAY	0.00128	1
LEP	2	7.89	5.89	mp_increased_urine_adrenaline_level	0.00128	1
LEP	2	7.89	5.89	mp_increased_adipocyte_glucose_uptake	0.00127	1
LEP	2	7.89	5.89	mp_renal_glomerulus_hypertrophy	0.00126	1
LEP	2	7.89	5.89	GOBP_CARBOHYDRATE_HOMEOSTASIS	0.00124	1
LEP	2	7.89	5.89	chr7q32	0.00124	1
LEP	2	7.89	5.89	mp_increased_interleukin-6_secretion	0.00124	1
LEP	2	7.89	5.89	GOBP_STEROL_TRANSPORT	0.00123	1
LEP	2	7.89	5.89	GOBP_LEUKOCYTE_TETHERING_OR_ROLLING	0.00123	1
LEP	2	7.89	5.89	GOBP_PROSTAGLANDIN_SECRETION	0.00122	1
LEP	2	7.89	5.89	mp_abnormal_body_size	0.00122	1
LEP	2	7.89	5.89	mp_decreased_heart_weight	0.00122	1
LEP	2	7.89	5.89	WP_SPINAL_CORD_INJURY	0.00122	1
LEP	2	7.89	5.89	GSE2585_THYMIC_MACROPHAGE_VS_MTEC_DN	0.00122	1
LEP	2	7.89	5.89	GOBP_CARBOHYDRATE_BIOSYNTHETIC_PROCESS	0.00121	1
LEP	2	7.89	5.89	GOBP_REGULATION_OF_NATURAL_KILLER_CELL_ACTIVATION	0.00121	1
LEP	2	7.89	5.89	GOBP_RESPONSE_TO_NUTRIENT	0.00121	1
LEP	2	7.89	5.89	GOBP_REGULATION_OF_CARBOHYDRATE_METABOLIC_PROCESS	0.00121	1
LEP	2	7.89	5.89	MODULE_334	0.0012	1
LEP	2	7.89	5.89	mp_increased_liver_weight	0.0012	1
LEP	2	7.89	5.89	GOBP_REGULATION_OF_AMINO_ACID_TRANSPORT	0.0012	1
LEP	2	7.89	5.89	mp_disorganized_pancreatic_islets	0.0012	1
LEP	2	7.89	5.89	mp_decreased_circulating_HDL_cholesterol_level	0.0012	1
LEP	2	7.89	5.89	GOBP_POSITIVE_REGULATION_OF_REACTIVE_OXYGEN_SPECIES_METABOLIC_PROCESS	0.0012	1
LEP	2	7.89	5.89	mp_decreased_vertical_activity	0.00119	1
LEP	2	7.89	5.89	GOBP_INTESTINAL_ABSORPTION	0.00119	1
LEP	2	7.89	5.89	mp_decreased_circulating_tumor_necrosis_factor_level	0.00119	1
LEP	2	7.89	5.89	GOBP_EATING_BEHAVIOR	0.00119	1
LEP	2	7.89	5.89	GNF2_TIMP2	0.00118	1
LEP	2	7.89	5.89	GOBP_CELLULAR_LIPID_CATABOLIC_PROCESS	0.00118	1
LEP	2	7.89	5.89	GOBP_LIPID_STORAGE	0.00117	1
LEP	2	7.89	5.89	mp_abnormal_intestinal_mucosa_morphology	0.00117	1
LEP	2	7.89	5.89	GOBP_ENERGY_HOMEOSTASIS	0.00117	1
LEP	2	7.89	5.89	GOBP_REGULATION_OF_RESPONSE_TO_EXTRACELLULAR_STIMULUS	0.00116	1
LEP	2	7.89	5.89	GOBP_REGULATION_OF_GONADOTROPIN_SECRETION	0.00115	1
LEP	2	7.89	5.89	GOBP_AORTA_DEVELOPMENT	0.00115	1
