Gene_Set	label	N	scale	beta_tilde	beta_tilde_internal	P	Z	SE	beta	beta_internal	beta_uncorrected	avg_postp	beta_tilde_orig	beta_tilde_internal_orig	P_orig	Z_orig	SE_orig	beta_orig	beta_internal_orig	beta_uncorrected_orig	beta_uncorrected_internal_orig	avg_cond_beta_orig	avg_postp_orig	p_used	sigma2_used
mp_increased_susceptibility_to_diet-induced_obesity	gene_set_list_mouse_2024	92	0.0466	0.507	0.0237	0.114	1.58	0.321	0.00757	0.000353	0.118	0.00765	4.75	0.222	2.56e-09	5.96	0.797	0.226	0.0106	4.07	0.19	2.35	0.0963	0.00347	2.87e-05
mp_increased_liver_triglyceride_level	gene_set_list_mouse_2024	139	0.0573	0.363	0.0208	0.2	1.28	0.283	0.00705	0.000404	0.0562	0.00763	4.33	0.248	5.03e-08	5.45	0.795	0.0316	0.00181	3.11	0.178	1.49	0.0213	0.00347	1.9e-05
mp_increased_circulating_triglyceride_level	gene_set_list_mouse_2024	300	0.084	0.278	0.0234	0.18	1.34	0.208	0.00704	0.000591	0.047	0.0116	4.1	0.344	3.24e-09	5.92	0.692	0.0212	0.00178	1.46	0.123	0.951	0.0223	0.00347	8.84e-06
mp_increased_susceptibility_to_weight_gain	gene_set_list_mouse_2024	61	0.038	0.646	0.0245	0.0905	1.69	0.382	0.00697	0.000265	0.133	0.00631	5.17	0.196	1.1e-10	6.45	0.801	0.777	0.0295	4.81	0.183	2.94	0.264	0.00347	4.32e-05
mp_enlarged_third_ventricle	gene_set_list_mouse_2024	32	0.0275	0.384	0.0106	0.432	0.785	0.489	0.00669	0.000184	0.00984	0.00419	4.99	0.137	3.07e-06	4.67	1.07	0.569	0.0157	4.62	0.127	3.72	0.153	0.00347	8.23e-05
mp_abnormal_pancreatic_islet_morphology	gene_set_list_mouse_2024	84	0.0446	0.502	0.0224	0.149	1.44	0.347	0.00666	0.000297	0.0793	0.00666	4.84	0.216	1.29e-09	6.07	0.798	0.687	0.0306	4.25	0.189	2.68	0.256	0.00347	3.14e-05
mp_increased_circulating_leptin_level	gene_set_list_mouse_2024	140	0.0575	0.467	0.0269	0.07	1.81	0.258	0.00657	0.000378	0.164	0.00792	4.33	0.249	5.29e-08	5.44	0.795	0.00207	0.000119	3.09	0.177	0.396	0.00523	0.00347	1.89e-05
mp_decreased_energy_expenditure	gene_set_list_mouse_2024	52	0.0351	0.706	0.0247	0.0849	1.72	0.41	0.00656	0.00023	0.127	0.00583	5.33	0.187	3.13e-11	6.64	0.803	0.245	0.00859	5.06	0.177	2.67	0.0916	0.00347	5.07e-05
mp_decreased_liver_cholesterol_level	gene_set_list_mouse_2024	45	0.0326	0.716	0.0234	0.111	1.59	0.45	0.00647	0.000211	0.0619	0.00544	5.48	0.179	9.91e-12	6.81	0.805	0.855	0.0279	5.26	0.172	3.11	0.275	0.00347	5.86e-05
mp_decreased_food_intake	gene_set_list_mouse_2024	145	0.0585	0.326	0.0191	0.246	1.16	0.281	0.00633	0.00037	0.0406	0.00784	4.29	0.251	6.75e-08	5.4	0.795	0.107	0.00624	2.99	0.175	1.82	0.0587	0.00347	1.82e-05
mp_abnormal_eating_behavior	gene_set_list_mouse_2024	86	0.0451	0.473	0.0213	0.174	1.36	0.348	0.00625	0.000282	0.0531	0.00634	4.82	0.217	1.54e-09	6.04	0.798	0.181	0.00815	4.2	0.19	2.41	0.075	0.00347	3.07e-05
mp_increased_trabecular_bone_thickness	gene_set_list_mouse_2024	58	0.037	0.574	0.0213	0.166	1.39	0.414	0.00622	0.00023	0.0332	0.00536	5.22	0.193	7.43e-11	6.51	0.802	0.921	0.0341	4.89	0.181	3.13	0.294	0.00347	4.54e-05
mp_abnormal_zigzag_hair_morphology	gene_set_list_mouse_2024	22	0.0228	0.519	0.0118	0.369	0.898	0.578	0.00616	0.00014	0.01	0.00325	5.36	0.122	6.16e-07	4.99	1.08	0.236	0.00539	5.21	0.119	3.87	0.061	0.00347	0.00012
mp_absent_cochlear_hair_cells	gene_set_list_mouse_2024	15	0.0188	0.695	0.0131	0.309	1.02	0.684	0.00611	0.000115	0.0123	0.00289	5.74	0.108	1.2e-07	5.29	1.09	0.503	0.00947	5.68	0.107	4.44	0.113	0.00347	0.000176
mp_abnormal_interatrial_septum_morphology	gene_set_list_mouse_2024	31	0.0271	0.421	0.0114	0.396	0.85	0.496	0.00579	0.000157	0.0156	0.00305	5.02	0.136	2.68e-06	4.69	1.07	0.0933	0.00253	4.68	0.127	3.14	0.0298	0.00347	8.5e-05
mp_obese	gene_set_list_mouse_2024	126	0.0546	0.435	0.0237	0.115	1.57	0.276	0.00566	0.000309	0.126	0.0073	4.43	0.242	2.52e-08	5.57	0.796	0.0169	0.00092	3.36	0.184	1.24	0.0136	0.00347	2.1e-05
mp_abnormal_nasal_septum_morphology	gene_set_list_mouse_2024	27	0.0253	0.469	0.0119	0.368	0.901	0.521	0.00528	0.000134	0.0129	0.00328	5.16	0.13	1.49e-06	4.81	1.07	0.00303	7.67e-05	4.91	0.124	0.847	0.00358	0.00347	9.75e-05
mp_abnormal_olfactory_nerve_morphology	gene_set_list_mouse_2024	23	0.0233	0.537	0.0125	0.346	0.942	0.569	0.00528	0.000123	0.0128	0.00311	5.32	0.124	7.46e-07	4.95	1.07	0.139	0.00324	5.15	0.12	3.4	0.0409	0.00347	0.000114
GOMF_BILE_ACID_TRANSMEMBRANE_TRANSPORTER_ACTIVITY	gene_set_list_msigdb_nohp	19	0.0212	0.594	0.0126	0.335	0.965	0.616	0.00524	0.000111	0.0125	0.00219	5.51	0.117	3.28e-07	5.11	1.08	0.469	0.00994	5.37	0.114	4.16	0.113	0.00186	7.42e-05
mp_abnormal_digestive_system_physiology	gene_set_list_mouse_2024	77	0.0427	0.437	0.0186	0.245	1.16	0.376	0.00516	0.00022	0.0148	0.00507	4.93	0.21	6.68e-10	6.17	0.799	0.632	0.027	4.41	0.188	2.68	0.236	0.00347	3.42e-05
mp_liver_inflammation	gene_set_list_mouse_2024	201	0.0688	0.25	0.0172	0.311	1.01	0.247	0.00514	0.000354	0.0281	0.00694	3.96	0.273	6.02e-07	4.99	0.794	0.0112	0.000771	1.57	0.108	0.928	0.0121	0.00347	1.32e-05
mp_abnormal_olfactory_cortex_morphology	gene_set_list_mouse_2024	10	0.0154	0.942	0.0145	0.24	1.17	0.802	0.00513	7.89e-05	0.00696	0.00205	6.15	0.0946	2.28e-08	5.59	1.1	3.22	0.0495	6.12	0.0942	5.36	0.6	0.00347	0.000263
mp_decreased_circulating_leptin_level	gene_set_list_mouse_2024	126	0.0546	0.433	0.0236	0.132	1.51	0.287	0.00486	0.000265	0.103	0.00622	4.43	0.242	2.52e-08	5.57	0.796	0.00514	0.000281	3.36	0.184	0.685	0.00751	0.00347	2.1e-05
mp_adipose_tissue_phenotype	gene_set_list_mouse_2024	104	0.0496	0.446	0.0221	0.162	1.4	0.319	0.00485	0.00024	0.0707	0.00569	4.63	0.229	6.33e-09	5.81	0.797	0.067	0.00332	3.81	0.189	1.9	0.0353	0.00347	2.54e-05
mp_abnormal_lung_epithelium_morphology	gene_set_list_mouse_2024	39	0.0304	0.312	0.00947	0.475	0.714	0.436	0.00479	0.000146	0.00689	0.00321	4.79	0.145	7.06e-06	4.49	1.07	0.0923	0.00281	4.17	0.127	2.93	0.0315	0.00347	6.75e-05
mp_hepatocellular_carcinoma	gene_set_list_mouse_2024	22	0.0228	0.574	0.0131	0.311	1.01	0.567	0.00476	0.000109	0.019	0.00284	5.36	0.122	6.16e-07	4.99	1.08	0.141	0.00322	5.21	0.119	3.49	0.0404	0.00347	0.00012
mp_increased_percent_body_fat_body_weight	gene_set_list_mouse_2024	71	0.041	0.602	0.0247	0.0946	1.67	0.36	0.00469	0.000192	0.123	0.00483	5.01	0.205	3.59e-10	6.27	0.8	0.289	0.0118	4.56	0.187	2.7	0.107	0.00347	3.71e-05
mp_increased_NK_T_cell_number	gene_set_list_mouse_2024	31	0.0271	0.358	0.0097	0.441	0.771	0.464	0.00469	0.000127	0.00774	0.00292	5.02	0.136	2.68e-06	4.69	1.07	0.395	0.0107	4.68	0.127	3.52	0.112	0.00347	8.5e-05
mp_abnormal_pinna_reflex	gene_set_list_mouse_2024	18	0.0206	0.598	0.0123	0.346	0.943	0.634	0.00465	9.6e-05	0.00636	0.00225	5.56	0.115	2.6e-07	5.15	1.08	1.93	0.0398	5.47	0.113	4.66	0.413	0.00347	0.000146
mp_decreased_liver_triglyceride_level	gene_set_list_mouse_2024	123	0.0539	0.414	0.0223	0.158	1.41	0.293	0.00463	0.00025	0.0845	0.00599	4.46	0.24	2.13e-08	5.6	0.796	0.0038	0.000205	3.42	0.185	0.584	0.0065	0.00347	2.15e-05
GOBP_REGULATION_OF_GLUCOSE_IMPORT	gene_set_list_msigdb_nohp	60	0.0377	0.557	0.021	0.172	1.37	0.407	0.0046	0.000173	0.0393	0.00325	5.19	0.195	9.69e-11	6.47	0.801	0.43	0.0162	4.84	0.182	2.91	0.148	0.00186	2.35e-05
WP_TRANSCRIPTION_FACTOR_REGULATION_IN_ADIPOGENESIS	gene_set_list_msigdb_nohp	22	0.0228	1.14	0.0261	0.0437	2.02	0.567	0.00457	0.000104	0.0889	0.00335	6.22	0.142	3.37e-14	7.58	0.82	0	0	6.16	0.141	0	0.000433	0.00186	6.41e-05
mp_decreased_oxygen_consumption	gene_set_list_mouse_2024	96	0.0476	0.498	0.0237	0.119	1.56	0.32	0.00455	0.000217	0.109	0.00558	4.71	0.224	3.51e-09	5.91	0.797	0.0527	0.00251	3.98	0.19	1.85	0.0285	0.00347	2.75e-05
mp_abnormal_vascular_wound_healing	gene_set_list_mouse_2024	71	0.041	0.526	0.0215	0.166	1.39	0.379	0.00455	0.000186	0.0411	0.00473	5.01	0.205	3.59e-10	6.27	0.8	0.0164	0.000672	4.56	0.187	1.4	0.0117	0.00347	3.71e-05
mp_increased_oxygen_consumption	gene_set_list_mouse_2024	144	0.0583	0.366	0.0213	0.185	1.33	0.276	0.00447	0.00026	0.0692	0.00657	4.3	0.251	6.43e-08	5.41	0.795	0.0143	0.000835	3.01	0.175	1.13	0.0127	0.00347	1.83e-05
mp_interrupted_aortic_arch__type_b	gene_set_list_mouse_2024	30	0.0266	0.408	0.0109	0.41	0.824	0.496	0.00444	0.000118	0.0167	0.00274	5.05	0.135	2.33e-06	4.72	1.07	0.0204	0.000543	4.74	0.126	2.25	0.00904	0.00347	8.78e-05
mp_hyperglycemia	gene_set_list_mouse_2024	158	0.0611	0.38	0.0232	0.139	1.48	0.257	0.00435	0.000265	0.0985	0.00589	4.2	0.257	1.22e-07	5.29	0.795	0.00694	0.000424	2.71	0.166	0.774	0.00897	0.00347	1.67e-05
mp_increased_circulating_insulin_level	gene_set_list_mouse_2024	319	0.0866	0.268	0.0232	0.192	1.3	0.205	0.00434	0.000376	0.0364	0.00947	4.04	0.35	5.54e-09	5.83	0.692	0.00781	0.000677	1.14	0.0989	0.625	0.0125	0.00347	8.31e-06
mp_abnormal_hypoglossal_nerve_topology	gene_set_list_mouse_2024	29	0.0262	0.438	0.0115	0.387	0.866	0.506	0.00432	0.000113	0.0154	0.00262	5.09	0.133	2.02e-06	4.75	1.07	0.161	0.00423	4.8	0.126	3.71	0.0436	0.00347	9.08e-05
mp_allodynia	gene_set_list_mouse_2024	17	0.0201	0.683	0.0137	0.317	1	0.683	0.00432	8.66e-05	0.00785	0.00204	5.62	0.113	2.04e-07	5.2	1.08	0.157	0.00315	5.54	0.111	3.63	0.0433	0.00347	0.000155
mp_abnormal_white_fat_cell_morphology	gene_set_list_mouse_2024	21	0.0223	0.716	0.016	0.227	1.21	0.593	0.00429	9.57e-05	0.0505	0.00244	5.41	0.121	5.04e-07	5.02	1.08	0.0407	0.000907	5.27	0.118	2.65	0.0154	0.00347	0.000125
mp_decreased_prolactin_level	gene_set_list_mouse_2024	13	0.0175	0.852	0.015	0.235	1.19	0.718	0.00428	7.52e-05	0.0259	0.002	5.89	0.103	6.57e-08	5.4	1.09	0.116	0.00203	5.84	0.102	4.79	0.0242	0.00347	0.000203
mp_abnormal_Mullerian_duct_topology	gene_set_list_mouse_2024	14	0.0182	0.755	0.0138	0.284	1.07	0.706	0.00423	7.69e-05	0.00991	0.00189	5.81	0.106	8.95e-08	5.35	1.09	0.226	0.00411	5.76	0.105	4.17	0.0541	0.00347	0.000188
mp_abnormal_lipid_level	gene_set_list_mouse_2024	121	0.0535	0.367	0.0196	0.226	1.21	0.303	0.00423	0.000226	0.0479	0.00547	4.47	0.239	1.89e-08	5.62	0.796	0.048	0.00256	3.46	0.185	1.71	0.028	0.00347	2.18e-05
mp_abnormal_adipose_tissue_development	gene_set_list_mouse_2024	27	0.0253	0.525	0.0133	0.331	0.972	0.54	0.00415	0.000105	0.0149	0.00253	5.16	0.13	1.49e-06	4.81	1.07	0.0688	0.00174	4.91	0.124	2.92	0.0236	0.00347	9.75e-05
mp_abnormal_pituitary_diverticulum_morphology	gene_set_list_mouse_2024	9	0.0146	1.05	0.0154	0.199	1.28	0.819	0.00413	6.02e-05	0.0114	0.00154	6.26	0.0913	1.52e-08	5.66	1.11	0.0635	0.000928	6.23	0.091	4.79	0.0133	0.00347	0.000293
mp_increased_macrophage_cell_number	gene_set_list_mouse_2024	138	0.0571	0.295	0.0169	0.314	1.01	0.293	0.00407	0.000232	0.0174	0.00501	4.34	0.248	4.79e-08	5.46	0.795	0.044	0.00251	3.13	0.178	1.61	0.0273	0.00347	1.91e-05
mp_insulin_resistance	gene_set_list_mouse_2024	242	0.0755	0.357	0.0269	0.0809	1.75	0.204	0.00407	0.000307	0.131	0.00694	3.77	0.285	1.96e-06	4.76	0.793	0.000122	9.18e-06	0.594	0.0448	0.0248	0.00491	0.00347	1.09e-05
mp_abnormal_ependyma_morphology	gene_set_list_mouse_2024	9	0.0146	1.02	0.0149	0.217	1.24	0.824	0.00405	5.91e-05	0.00648	0.00153	6.26	0.0913	1.52e-08	5.66	1.11	3.58	0.0523	6.23	0.091	5.45	0.657	0.00347	0.000293
mp_pulmonary_vascular_congestion	gene_set_list_mouse_2024	41	0.0311	0.38	0.0118	0.391	0.858	0.443	0.004	0.000125	0.0121	0.00275	4.74	0.148	8.69e-06	4.45	1.07	0.204	0.00637	4.04	0.126	3.21	0.0638	0.00347	6.43e-05
mp_tracheoesophageal_fistula	gene_set_list_mouse_2024	22	0.0228	0.515	0.0117	0.377	0.883	0.583	0.00398	9.07e-05	0.0068	0.00215	5.36	0.122	6.16e-07	4.99	1.08	0.032	0.000731	5.21	0.119	2.5	0.0128	0.00347	0.00012
mp_dual_inferior_vena_cava	gene_set_list_mouse_2024	35	0.0288	0.352	0.0101	0.441	0.771	0.457	0.00396	0.000114	0.00779	0.00281	4.9	0.141	4.48e-06	4.59	1.07	0.563	0.0162	4.43	0.128	3.76	0.15	0.00347	7.53e-05
mp_polyphagia	gene_set_list_mouse_2024	76	0.0424	0.402	0.017	0.213	1.25	0.323	0.00396	0.000168	0.124	0.00438	4.12	0.175	0.000102	3.89	1.06	0.000257	1.09e-05	1.49	0.063	0.0911	0.00282	0.00347	3.47e-05
mp_decreased_susceptibility_to_diet-induced_hepatic_steatosis	gene_set_list_mouse_2024	86	0.0451	0.473	0.0213	0.177	1.35	0.35	0.00393	0.000177	0.0458	0.00428	4.82	0.217	1.54e-09	6.04	0.798	0.207	0.00934	4.2	0.19	2.32	0.0894	0.00347	3.07e-05
mp_increased_susceptibility_to_diet-induced_hepatic_steatosis	gene_set_list_mouse_2024	11	0.0161	1.07	0.0173	0.156	1.42	0.754	0.00393	6.34e-05	0.0346	0.00178	6.06	0.0977	3.33e-08	5.52	1.1	0.224	0.00361	6.02	0.0972	4.22	0.0531	0.00347	0.000239
mp_increased_total_body_fat_amount	gene_set_list_mouse_2024	430	0.1	0.181	0.0182	0.321	0.991	0.183	0.00392	0.000394	0.0166	0.00864	3.73	0.375	6.77e-08	5.4	0.692	0.015	0.0015	0.132	0.0133	0.714	0.021	0.00347	6.18e-06
SOBOLEV_PBMC_PANDEMRIX_AGE_18_64YO_HIGH_VS_LOW_RESPONDERS_MEDIUM_HIGH_ADVERSE_EVENTS_SCORE_1DY_TRANSIENT_UP	gene_set_list_msigdb_nohp	10	0.0154	0.91	0.014	0.25	1.15	0.791	0.00392	6.03e-05	0.00398	0.00152	6.15	0.0946	2.28e-08	5.59	1.1	3.51	0.054	6.12	0.0941	5.25	0.669	0.00186	0.000141
mp_increased_white_adipose_tissue_amount	gene_set_list_mouse_2024	60	0.0377	0.439	0.0165	0.221	1.22	0.359	0.00387	0.000146	0.111	0.00403	4.36	0.164	4.07e-05	4.1	1.06	0.000261	9.82e-06	2.6	0.0981	0.0997	0.00262	0.00347	4.39e-05
mp_albuminuria	gene_set_list_mouse_2024	101	0.0489	0.37	0.0181	0.266	1.11	0.333	0.00386	0.000188	0.0179	0.00416	4.66	0.227	5.11e-09	5.84	0.797	0.373	0.0182	3.87	0.189	2.4	0.156	0.00347	2.61e-05
mp_reduced_sympathetic_cervical_ganglion_size	gene_set_list_mouse_2024	16	0.0195	0.731	0.0142	0.267	1.11	0.659	0.00384	7.48e-05	0.027	0.00173	5.68	0.111	1.57e-07	5.24	1.08	0.00243	4.74e-05	5.61	0.109	1.17	0.00207	0.00347	0.000165
LUI_THYROID_CANCER_PAX8_PPARG_DN	gene_set_list_msigdb_nohp	46	0.033	0.227	0.00749	0.543	0.609	0.373	0.00384	0.000127	0.00858	0.00245	4.62	0.153	1.4e-05	4.34	1.06	0.36	0.0119	3.28	0.108	3.78	0.0952	0.00186	3.07e-05
mp_abnormal_gluconeogenesis	gene_set_list_mouse_2024	55	0.0361	0.65	0.0235	0.114	1.58	0.411	0.00381	0.000138	0.0789	0.0036	5.27	0.19	4.89e-11	6.57	0.802	0.0428	0.00154	4.97	0.179	1.97	0.0217	0.00347	4.79e-05
mp_absent_superior_cervical_ganglion	gene_set_list_mouse_2024	9	0.0146	1.04	0.0152	0.209	1.26	0.828	0.00376	5.5e-05	0.00966	0.00139	6.26	0.0913	1.52e-08	5.66	1.11	3.4	0.0496	6.23	0.091	5.56	0.611	0.00347	0.000293
mp_increased_circulating_free_fatty_acids_level	gene_set_list_mouse_2024	141	0.0577	0.376	0.0217	0.179	1.34	0.28	0.00373	0.000215	0.0659	0.00535	4.32	0.249	5.56e-08	5.43	0.795	0.0327	0.00188	3.07	0.177	1.5	0.0218	0.00347	1.87e-05
mp_loss_of_hippocampal_neurons	gene_set_list_mouse_2024	22	0.0228	0.534	0.0122	0.356	0.923	0.578	0.00373	8.52e-05	0.00613	0.0022	5.36	0.122	6.16e-07	4.99	1.08	0.0435	0.000993	5.21	0.119	2.63	0.0165	0.00347	0.00012
WP_AMP_ACTIVATED_PROTEIN_KINASE_SIGNALING	gene_set_list_msigdb_nohp	67	0.0398	0.518	0.0206	0.186	1.32	0.391	0.00372	0.000148	0.0304	0.00331	5.07	0.202	2.29e-10	6.34	0.8	0.21	0.00838	4.66	0.185	2.57	0.0819	0.00186	2.11e-05
mp_head_bobbing	gene_set_list_mouse_2024	58	0.037	0.268	0.00991	0.468	0.725	0.369	0.00372	0.000138	0.00958	0.00297	4.39	0.163	3.56e-05	4.13	1.06	0.0213	0.000789	2.76	0.102	1.86	0.0114	0.00347	4.54e-05
mp_absent_connection_between_subcutaneous_lymph_vessels_and_lymph_sac	gene_set_list_mouse_2024	12	0.0169	0.865	0.0146	0.245	1.16	0.745	0.00371	6.26e-05	0.0141	0.00178	5.97	0.101	4.73e-08	5.46	1.09	0.0432	0.000728	5.93	0.0999	3.43	0.0126	0.00347	0.000219
mp_decreased_white_adipose_tissue_amount	gene_set_list_mouse_2024	108	0.0505	0.302	0.0153	0.301	1.03	0.292	0.0037	0.000187	0.0576	0.00416	3.77	0.19	0.00037	3.56	1.06	0	0	0.389	0.0197	0	0.00309	0.00347	2.44e-05
mp_abnormal_vagus_ganglion_morphology	gene_set_list_mouse_2024	15	0.0188	0.69	0.013	0.323	0.988	0.698	0.00368	6.93e-05	0.00597	0.00176	5.74	0.108	1.2e-07	5.29	1.09	1.73	0.0326	5.68	0.107	4.67	0.37	0.00347	0.000176
WP_INTRACELLULAR_TRAFFICKING_PROTEINS_INVOLVED_IN_CMT_NEUROPATHY	gene_set_list_msigdb_nohp	27	0.0253	0.376	0.0095	0.459	0.741	0.507	0.00365	9.23e-05	0.00407	0.00194	5.16	0.13	1.49e-06	4.81	1.07	2.07	0.0525	4.82	0.122	4.41	0.47	0.00186	5.23e-05
